model_name,accuracy,macro_f1,normal_f1,medium_f1,extreme_f1,extreme_recall,improvement_over_visual_baseline,confusion_matrix,feature_family,feature_count,best_t1,best_t2,threshold_rows
visual_only_thresholded_ordinal,0.5337837837837838,0.502864782276547,0.5714285714285714,0.5735294117647058,0.36363636363636365,0.24390243902439024,-3.521772345305152e-05,"[[30, 18, 1], [16, 39, 3], [10, 21, 10]]",visual_only,,,,
residual_RandomForestRegressor,0.4797297297297297,0.4475107553569952,0.4810126582278481,0.5490196078431373,0.3125,0.24390243902439024,-0.05538924464300482,"[[19, 27, 3], [6, 42, 10], [5, 26, 10]]",residual_fusion,68.0,0.55,1.45,"[{""t1"": 0.45, ""t2"": 1.35, ""macro_f1"": 0.4302141826996839, ""accuracy"": 0.4594594594594595}, {""t1"": 0.5, ""t2"": 1.5, ""macro_f1"": 0.4297195778388924, ""accuracy"": 0.47297297297297297}, {""t1"": 0.55, ""t2"": 1.45, ""macro_f1"": 0.4475107553569952, ""accuracy"": 0.4797297297297297}, {""t1"": 0.6, ""t2"": 1.6, ""macro_f1"": 0.42243186582809217, ""accuracy"": 0.47297297297297297}, {""t1"": 0.65, ""t2"": 1.55, ""macro_f1"": 0.433870483059124, ""accuracy"": 0.47297297297297297}]"
residual_Ridge,0.47297297297297297,0.42731720644831767,0.4883720930232558,0.5562913907284768,0.23728813559322035,0.17073170731707318,-0.07558279355168235,"[[21, 23, 5], [10, 42, 6], [6, 28, 7]]",residual_fusion,68.0,0.5,1.5,"[{""t1"": 0.45, ""t2"": 1.35, ""macro_f1"": 0.3891533907842826, ""accuracy"": 0.4189189189189189}, {""t1"": 0.5, ""t2"": 1.5, ""macro_f1"": 0.42731720644831767, ""accuracy"": 0.47297297297297297}, {""t1"": 0.55, ""t2"": 1.45, ""macro_f1"": 0.40268713051955357, ""accuracy"": 0.4391891891891892}, {""t1"": 0.6, ""t2"": 1.6, ""macro_f1"": 0.4210109081684424, ""accuracy"": 0.47297297297297297}, {""t1"": 0.65, ""t2"": 1.55, ""macro_f1"": 0.4246130603607729, ""accuracy"": 0.47297297297297297}]"
visual_audio_GradientBoosting,0.44594594594594594,0.4209182046024151,0.556390977443609,0.32,0.38636363636363635,0.4146341463414634,-0.08198179539758493,"[[37, 0, 12], [28, 12, 18], [19, 5, 17]]",visual_audio,72.0,,,
visual_audio_LogisticRegression,0.41216216216216217,0.4061028893587033,0.4727272727272727,0.42,0.32558139534883723,0.34146341463414637,-0.0967971106412967,"[[26, 8, 15], [21, 21, 16], [14, 13, 14]]",visual_audio,72.0,,,
visual_audio_RandomForest,0.4527027027027027,0.40468610792923504,0.562962962962963,0.15625,0.4948453608247423,0.5853658536585366,-0.09821389207076497,"[[38, 0, 11], [32, 5, 21], [16, 1, 24]]",visual_audio,72.0,,,
visual_audio_MLP,0.40540540540540543,0.3895264785759028,0.5289256198347108,0.3170731707317073,0.3225806451612903,0.36585365853658536,-0.11337352142409723,"[[32, 3, 14], [22, 13, 23], [18, 8, 15]]",visual_audio,72.0,,,
residual_MLPRegressor,0.3918918918918919,0.3751884493634852,0.4380952380952381,0.42276422764227645,0.2647058823529412,0.21951219512195122,-0.1277115506365148,"[[23, 19, 7], [21, 26, 11], [12, 20, 9]]",residual_fusion,68.0,0.55,1.45,"[{""t1"": 0.45, ""t2"": 1.35, ""macro_f1"": 0.367146944477921, ""accuracy"": 0.3783783783783784}, {""t1"": 0.5, ""t2"": 1.5, ""macro_f1"": 0.36485395491336653, ""accuracy"": 0.38513513513513514}, {""t1"": 0.55, ""t2"": 1.45, ""macro_f1"": 0.3751884493634852, ""accuracy"": 0.3918918918918919}, {""t1"": 0.6, ""t2"": 1.6, ""macro_f1"": 0.3438672438672439, ""accuracy"": 0.3783783783783784}, {""t1"": 0.65, ""t2"": 1.55, ""macro_f1"": 0.35530470351541926, ""accuracy"": 0.38513513513513514}]"
audio_only_LogisticRegression,0.3783783783783784,0.36659170847027617,0.4666666666666667,0.3404255319148936,0.2926829268292683,0.2926829268292683,-0.13630829152972385,"[[28, 9, 12], [25, 16, 17], [18, 11, 12]]",audio_only,67.0,,,
audio_only_MLP,0.36486486486486486,0.3388928061123609,0.49230769230769234,0.20253164556962025,0.3218390804597701,0.34146341463414637,-0.16400719388763912,"[[32, 7, 10], [28, 8, 22], [21, 6, 14]]",audio_only,67.0,,,
audio_only_RandomForest,0.36486486486486486,0.28513680589152285,0.5408805031446541,0.09230769230769231,0.2222222222222222,0.1951219512195122,-0.21776319410847716,"[[43, 0, 6], [38, 3, 17], [29, 4, 8]]",audio_only,67.0,,,
audio_only_GradientBoosting,0.33783783783783783,0.279968407018913,0.48366013071895425,0.23684210526315788,0.11940298507462686,0.0975609756097561,-0.222931592981087,"[[37, 4, 8], [35, 9, 14], [32, 5, 4]]",audio_only,67.0,,,
