epoch,train_loss,val_accuracy,val_macro_f1,macro_f1_delta,best_threshold,safe_precision,safe_recall,safe_recall_delta,safe_f1,unsafe_precision,unsafe_recall,unsafe_recall_delta,unsafe_f1,original0_to_unsafe,original1_to_safe,original2_to_safe,medium_unsafe_recall,extreme_unsafe_recall,peak_cuda_memory_gb,confusion_matrix
1,0.5957556337897131,0.7432432432432432,0.6966558791801509,0.01105587918015094,0.45,0.6341463414634146,0.5306122448979592,-0.0407877551020408,0.5777777777777777,0.7850467289719626,0.8484848484848485,0.050484848484848466,0.8155339805825242,23,10,5,0.8275862068965517,0.8780487804878049,0.3100466728210449,"[[26, 23], [15, 84]]"
2,0.5927435747688576,0.7364864864864865,0.7069306930693069,0.021330693069306905,0.45,0.5961538461538461,0.6326530612244898,0.06125306122448981,0.6138613861386139,0.8125,0.7878787878787878,-0.010121212121212197,0.8,18,16,5,0.7241379310344828,0.8780487804878049,0.3100466728210449,"[[31, 18], [21, 78]]"
3,0.5824986186827114,0.7567567567567568,0.7194017274067832,0.03380172740678322,0.45,0.6444444444444445,0.5918367346938775,0.020436734693877523,0.6170212765957447,0.8058252427184466,0.8383838383838383,0.0403838383838383,0.8217821782178217,20,11,5,0.8103448275862069,0.8780487804878049,0.3100466728210449,"[[29, 20], [16, 83]]"
4,0.5596699726785114,0.7567567567567568,0.7281632653061225,0.04256326530612253,0.45,0.6274509803921569,0.6530612244897959,0.08166122448979585,0.64,0.8247422680412371,0.8080808080808081,0.010080808080808024,0.8163265306122449,17,13,6,0.7758620689655172,0.8536585365853658,0.3100466728210449,"[[32, 17], [19, 80]]"
5,0.5610154119664159,0.7702702702702703,0.7349905203286287,0.04939052032862867,0.5,0.6666666666666666,0.6122448979591837,0.04084489795918367,0.6382978723404256,0.8155339805825242,0.8484848484848485,0.050484848484848466,0.8316831683168316,19,10,5,0.8275862068965517,0.8780487804878049,0.3100466728210449,"[[30, 19], [15, 84]]"
6,0.5781281849787167,0.7635135135135135,0.7256210604375232,0.04002106043752318,0.5,0.6590909090909091,0.5918367346938775,0.020436734693877523,0.6236559139784946,0.8076923076923077,0.8484848484848485,0.050484848484848466,0.8275862068965517,20,10,5,0.8275862068965517,0.8780487804878049,0.3100466728210449,"[[29, 20], [15, 84]]"
7,0.556688452441038,0.777027027027027,0.7442262372348782,0.05862623723487825,0.5,0.6739130434782609,0.6326530612244898,0.06125306122448981,0.6526315789473685,0.8235294117647058,0.8484848484848485,0.050484848484848466,0.835820895522388,18,10,5,0.8275862068965517,0.8780487804878049,0.3100466728210449,"[[31, 18], [15, 84]]"
8,0.5438637085397167,0.777027027027027,0.7442262372348782,0.05862623723487825,0.4,0.6739130434782609,0.6326530612244898,0.06125306122448981,0.6526315789473685,0.8235294117647058,0.8484848484848485,0.050484848484848466,0.835820895522388,18,9,6,0.8448275862068966,0.8536585365853658,0.3100466728210449,"[[31, 18], [15, 84]]"
9,0.5435249609244488,0.7567567567567568,0.7281632653061225,0.04256326530612253,0.4,0.6274509803921569,0.6530612244897959,0.08166122448979585,0.64,0.8247422680412371,0.8080808080808081,0.010080808080808024,0.8163265306122449,17,13,6,0.7758620689655172,0.8536585365853658,0.3100466728210449,"[[32, 17], [19, 80]]"
10,0.5377119755620549,0.75,0.7192226836896888,0.03362268368968879,0.45,0.62,0.6326530612244898,0.06125306122448981,0.6262626262626263,0.8163265306122449,0.8080808080808081,0.010080808080808024,0.8121827411167513,18,13,6,0.7758620689655172,0.8536585365853658,0.3100466728210449,"[[31, 18], [19, 80]]"
