epoch,train_loss,train_samples,skipped_train_batches,val_loss,val_accuracy,val_macro_f1,val_macro_f2,val_samples,skipped_val_batches,confusion_matrix,normal_precision,normal_recall,normal_f1,normal_f2,normal_support,sexy_precision,sexy_recall,sexy_f1,sexy_f2,sexy_support,nude_precision,nude_recall,nude_f1,nude_f2,nude_support
1,0.34389821900412915,665605,0,0.5439200114329393,0.7697457791577722,0.7225457332994072,0.7068764241559293,10306,0,"[[3268, 21, 769], [58, 821, 1369], [142, 14, 3844]]",0.9423298731257209,0.8053228191227205,0.86845601913367,0.8294416243654821,4058,0.9591121495327103,0.3652135231316726,0.5289948453608248,0.41683590576766855,2248,0.6425944500167168,0.961,0.7701863354037267,0.8743517423346373,4000
2,0.22695231620109022,665605,0,0.44261525282460973,0.810207646031438,0.7662226650943937,0.753121678832596,10306,0,"[[3720, 9, 329], [119, 956, 1173], [299, 27, 3674]]",0.8989850169163848,0.9167077378018729,0.9077598828696926,0.9131075110456554,4058,0.9637096774193549,0.42526690391459077,0.5901234567901235,0.47876602564102566,2248,0.7098145285935085,0.9185,0.8007846556233653,0.867491499811107,4000
3,0.1905918467703333,665605,0,0.41022421616259164,0.8355326993984087,0.8028748105534698,0.7886044441376581,10306,0,"[[3726, 13, 319], [51, 1133, 1064], [218, 30, 3752]]",0.9326658322903629,0.9181862986692952,0.9253694275425307,0.9210461264646266,4058,0.9634353741496599,0.5040035587188612,0.6617990654205608,0.5571400472069237,2248,0.7306718597857839,0.938,0.821455938697318,0.8876271587414241,4000
4,0.15987873210053558,665605,0,0.36325456702591213,0.8649330487094896,0.8478766374926766,0.8358938193478082,10306,0,"[[3842, 12, 204], [88, 1439, 721], [335, 32, 3633]]",0.900820633059789,0.9467718087727944,0.9232247987504506,0.9372103234619701,4058,0.9703304113283884,0.6401245551601423,0.7713749664969177,0.686873508353222,2248,0.797060114085125,0.90825,0.8490301472306614,0.8835976262282323,4000
5,0.1289268041792577,665605,0,0.3490158511571877,0.8780322142441296,0.8660969274675465,0.8550244330789011,10306,0,"[[3811, 15, 232], [44, 1556, 648], [291, 27, 3682]]",0.9191992281717318,0.9391325776244456,0.9290589956118966,0.935077043870841,4058,0.9737171464330413,0.6921708185053381,0.8091523660946438,0.7346553352219075,2248,0.8071021481806225,0.9205,0.860079420696099,0.8953409201439547,4000
6,0.10071130771160797,665605,0,0.35128836443637984,0.8832718804579857,0.872535936158059,0.8618688565029018,10306,0,"[[3764, 19, 275], [49, 1593, 606], [226, 28, 3746]]",0.9319138400594207,0.9275505174963036,0.9297270594047178,0.9284199102165654,4058,0.9713414634146341,0.7086298932384342,0.8194444444444444,0.7491534988713319,2248,0.8095958504430516,0.9365,0.8684363046250145,0.9080331604208078,4000
7,0.0795263415066677,665605,0,0.4440271771537686,0.8620221230351252,0.847213759537807,0.833593955432255,10306,0,"[[3639, 7, 412], [47, 1440, 761], [172, 23, 3805]]",0.9432348367029549,0.8967471660916708,0.9194037392622537,0.9056744649079144,4058,0.9795918367346939,0.6405693950177936,0.7746100053792362,0.6882049321353471,2248,0.7643631980715146,0.95125,0.8476275339719314,0.9069024692535037,4000
8,0.06405938783689467,665605,0,0.42157751779555813,0.8791965845138754,0.8706296278860787,0.8605330366342031,10306,0,"[[3865, 8, 185], [58, 1626, 564], [400, 30, 3570]]",0.8940550543603979,0.9524396254312469,0.92232430497554,0.9401605448795914,4058,0.9771634615384616,0.7233096085409253,0.8312883435582822,0.7629504504504504,2248,0.826580226904376,0.8925,0.858276235124414,0.8784881145725675,4000
9,0.05374873967929852,665605,0,0.4680161750706427,0.8761886279836988,0.8684373800171903,0.8572329821915513,10306,0,"[[3661, 8, 389], [38, 1612, 598], [215, 28, 3757]]",0.9353602452733776,0.9021685559388861,0.9184646261916708,0.9086170952050033,4058,0.9781553398058253,0.7170818505338078,0.8275154004106776,0.7575187969924811,2248,0.7919477234401349,0.93925,0.8593321134492223,0.9055630543771693,4000
10,0.046462615397383056,665605,0,0.472750816431331,0.8823986027556763,0.8743146925675819,0.8644103491145122,10306,0,"[[3786, 15, 257], [44, 1643, 561], [303, 32, 3665]]",0.9160416162593757,0.932971907343519,0.9244292516176291,0.9295359685735329,4058,0.972189349112426,0.7308718861209964,0.8344337227018791,0.7690507395618797,2248,0.8175329020745037,0.91625,0.8640811033832371,0.8946443392081239,4000
