image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1037_mma-fighter-workout-training-plan_d8b3bbb8-3c3e-4aab-9478-e11d3933b388.jpg,0,0,0.7902287840843201,0.7902287840843201,0.02517278678715229,0.1845983862876892,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1047_open-uri20150528-41247-pmbtrz.jpg,0,0,0.9924117922782898,0.9924117922782898,5.095870801596902e-05,0.007537143770605326,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1064_mma-cardio-workout-trx-training_jpg_9e38b05d-89b4-4b89-98ef-b294e0e7e8ee.png,0,0,0.6888562440872192,0.6888562440872192,0.05350758507847786,0.25763624906539917,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1071_MMA-combo-panorama-fa679d0ddae1a1394f4bca9b6db70150-5d0a5d9ca151f.jpg,0,0,0.9983664155006409,0.9983664155006409,2.1979301436658716e-06,0.0016314273234456778,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1072_unnamed_9f785b7d-c071-4c75-829a-24d66102d22d.jpg,0,0,0.9983172416687012,0.9983172416687012,0.0002656771684996784,0.00141715828794986,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1079_mma-training.webp,0,0,0.9753064513206482,0.9753064513206482,0.004339220002293587,0.0203542597591877,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1083_maxresdefault.jpg,0,0,0.9939836859703064,0.9939836859703064,8.805374818621203e-05,0.0059282900765538216,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1097_1-MMA-Sparring-Lowkick-1024x731.webp,0,0,0.9999094009399414,0.9999094009399414,9.188923399960913e-07,8.962180436355993e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1105_Adults-Muay-Thai-2.jpg,0,0,0.9807718992233276,0.9807718992233276,0.01742694154381752,0.0018011144129559398,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1126_best-way-to-get-in-mma-shape-strength-training.jpg,0,0,0.9806402921676636,0.9806402921676636,0.01717909798026085,0.0021806086879223585,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_205_images.jpg,0,0,0.9999679327011108,0.9999679327011108,1.5947407518979162e-06,3.057254434679635e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_211_images.jpg,0,0,0.979152500629425,0.979152500629425,7.13855552021414e-05,0.020776022225618362,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_278_images.jpg,0,2,0.5275021195411682,0.24622024595737457,0.2262776494026184,0.5275021195411682,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_304_images.jpg,0,1,0.7791994214057922,0.17604570090770721,0.7791994214057922,0.04475483298301697,True
