eval_index,video_path,video_id,true_label,predicted_score,predicted_label,threshold_t1,threshold_t2,correct
0,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_3.mp4,Movies/300 1,1,-0.006938934326171875,0,0.4,1.4,0
1,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_1.mp4,Movies/300 1,2,-0.0246124267578125,0,0.4,1.4,0
2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_10.mp4,Movies/300 1,2,0.001758575439453125,0,0.4,1.4,0
3,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_20.mp4,Movies/300 1,2,1.79296875,2,0.4,1.4,1
4,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_21.mp4,Movies/300 1,2,-0.036224365234375,0,0.4,1.4,0
5,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_23.mp4,Movies/300 1,2,-0.0095977783203125,0,0.4,1.4,0
6,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_5.mp4,Movies/300 1,2,-0.0133056640625,0,0.4,1.4,0
7,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_8.mp4,Movies/300 1,2,0.10565185546875,0,0.4,1.4,0
8,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_9.mp4,Movies/300 1,2,-0.05535888671875,0,0.4,1.4,0
9,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_11.mp4,Movies/300 1,1,-0.05242919921875,0,0.4,1.4,0
10,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_18.mp4,Movies/300 1,1,0.34228515625,0,0.4,1.4,0
11,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_19.mp4,Movies/300 1,1,0.7255859375,1,0.4,1.4,1
12,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_2.mp4,Movies/300 1,1,-0.035797119140625,0,0.4,1.4,0
13,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_22.mp4,Movies/300 1,1,-0.0072021484375,0,0.4,1.4,0
14,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_25.mp4,Movies/300 1,1,0.172607421875,0,0.4,1.4,0
15,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_27.mp4,Movies/300 1,1,1.880859375,2,0.4,1.4,0
16,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_28.mp4,Movies/300 1,1,0.283203125,0,0.4,1.4,0
17,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_7.mp4,Movies/300 1,1,-0.00775909423828125,0,0.4,1.4,0
18,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_12.mp4,Movies/300 1,0,1.458984375,2,0.4,1.4,0
19,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_13.mp4,Movies/300 1,0,-0.0292510986328125,0,0.4,1.4,1
20,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_14.mp4,Movies/300 1,0,0.0148468017578125,0,0.4,1.4,1
21,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_15.mp4,Movies/300 1,0,-0.00176239013671875,0,0.4,1.4,1
22,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_16.mp4,Movies/300 1,0,0.67724609375,1,0.4,1.4,0
23,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_17.mp4,Movies/300 1,0,0.1351318359375,0,0.4,1.4,1
24,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Normal_24.mp4,Movies/300 1,0,0.09979248046875,0,0.4,1.4,1
