epoch,train_loss,val_mae,endpoint_macro_f1,endpoint_accuracy,best_t1,best_t2,normal_correct,normal_total,extreme_correct,extreme_total,medium_prediction_count,score_mean,score_std,peak_cuda_memory_gb,confusion_matrix_3class
1,0.22760392286332554,0.6965818405151367,0.6545454545454545,0.5573770491803278,0.4,1.4,20,20,14,41,17,0.6810904145240784,0.6787878274917603,0.2645688056945801,"[[20, 0, 0], [0, 0, 0], [10, 17, 14]]"
2,0.20449908952875134,0.5177257657051086,0.8137254901960784,0.7704918032786885,0.4,1.4,20,20,27,41,6,0.8670485019683838,0.7691628932952881,0.2645688056945801,"[[20, 0, 0], [0, 0, 0], [8, 6, 27]]"
3,0.19634530012877907,0.7121477127075195,0.6443381180223285,0.5901639344262295,0.4,1.4,20,20,16,41,10,0.6702015399932861,0.7377533912658691,0.2645688056945801,"[[20, 0, 0], [0, 0, 0], [15, 10, 16]]"
4,0.19227958793349187,0.45796793699264526,0.7970588235294118,0.7377049180327869,0.4,1.4,18,20,27,41,9,1.0007660388946533,0.8485369086265564,0.2645688056945801,"[[18, 2, 0], [0, 0, 0], [7, 7, 27]]"
5,0.19145521220454562,0.6840705871582031,0.6820512820512821,0.6229508196721312,0.4,1.4,19,20,19,41,10,0.7019056081771851,0.7464463114738464,0.2645688056945801,"[[19, 1, 0], [0, 0, 0], [13, 9, 19]]"
6,0.1901478968180802,0.6343805193901062,0.7128427128427128,0.6885245901639344,0.55,1.45,20,20,22,41,4,0.7493739724159241,0.7947287559509277,0.2645688056945801,"[[20, 0, 0], [0, 0, 0], [15, 4, 22]]"
7,0.18933296353670995,0.373046338558197,0.8377010125074449,0.819672131147541,0.4,1.4,19,20,31,41,3,1.0788551568984985,0.9066380858421326,0.2645688056945801,"[[19, 0, 1], [0, 0, 0], [7, 3, 31]]"
8,0.17847784575225015,0.4310888648033142,0.7866082603254068,0.7377049180327869,0.4,1.4,19,20,26,41,7,1.0110864639282227,0.8890329003334045,0.2645688056945801,"[[19, 0, 1], [0, 0, 0], [8, 7, 26]]"
9,0.17629627984724694,0.3697434663772583,0.8348108747044918,0.819672131147541,0.5,1.5,19,20,31,41,3,1.074135184288025,0.8856658339500427,0.2645688056945801,"[[19, 1, 0], [0, 0, 0], [8, 2, 31]]"
10,0.17737547639049353,0.6001414060592651,0.7160681679853926,0.6721311475409836,0.4,1.4,20,20,21,41,7,0.7806146740913391,0.8344987034797668,0.2645688056945801,"[[20, 0, 0], [0, 0, 0], [13, 7, 21]]"
11,0.1740261043909182,0.5038127899169922,0.7569858712715856,0.7049180327868853,0.4,1.4,19,20,24,41,8,0.903505265712738,0.8595200777053833,0.2645688056945801,"[[19, 1, 0], [0, 0, 0], [10, 7, 24]]"
12,0.1683185013183532,0.4333609342575073,0.8267905304165417,0.8032786885245902,0.55,1.45,19,20,30,41,4,1.000911831855774,0.827148973941803,0.2645688056945801,"[[19, 1, 0], [0, 0, 0], [8, 3, 30]]"
13,0.17118152463616707,0.4216533601284027,0.8267905304165417,0.8032786885245902,0.4,1.4,19,20,30,41,4,1.0210826396942139,0.8472570180892944,0.2645688056945801,"[[19, 1, 0], [0, 0, 0], [8, 3, 30]]"
14,0.1639034214226146,0.3896222710609436,0.8214941824862216,0.7868852459016393,0.4,1.4,19,20,29,41,5,1.054693341255188,0.8762571811676025,0.2645688056945801,"[[19, 0, 1], [0, 0, 0], [7, 5, 29]]"
15,0.16548167101769365,0.4651390016078949,0.784813925570228,0.7540983606557377,0.4,1.4,19,20,27,41,5,0.9349575638771057,0.8865000009536743,0.2645688056945801,"[[19, 1, 0], [0, 0, 0], [10, 4, 27]]"
