epoch,train_loss,val_mae,val_macro_f1,best_t1,best_t2,class0_precision,class0_recall,class0_f1,class1_precision,class1_recall,class1_f1,class2_precision,class2_recall,class2_f1,score_mean_true0,score_mean_true1,score_mean_true2,score_std,confusion_matrix
1,0.5069363932447228,0.62128084897995,0.2803418803418803,0.55,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8715311288833618,1.068543791770935,1.0913774967193604,0.25517815351486206,"[[8, 41, 0], [2, 56, 0], [1, 40, 0]]"
2,0.4674622572276861,0.6155102849006653,0.4647162324049116,0.45,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5043426752090454,0.8669924139976501,0.8968840837478638,0.45098647475242615,"[[25, 23, 1], [13, 42, 3], [9, 24, 8]]"
3,0.42690225279608585,0.6948977708816528,0.4595348896348286,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756998538970947,1.3417614698410034,1.3997588157653809,0.6892166137695312,"[[24, 18, 7], [9, 22, 27], [5, 15, 21]]"
4,0.4217243291513011,0.6115117073059082,0.502864782276547,0.55,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919882118701935,0.9188829660415649,0.9754088521003723,0.5350376963615417,"[[30, 18, 1], [16, 39, 3], [10, 21, 10]]"
5,0.417932391410904,0.6515577435493469,0.45720930232558143,0.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757235527038574,1.2190978527069092,1.274207592010498,0.6611952781677246,"[[22, 19, 8], [8, 22, 28], [7, 11, 23]]"
6,0.4101277376017824,0.6113013029098511,0.4571969696969697,0.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701298356056213,1.1475242376327515,1.2087775468826294,0.546444833278656,"[[21, 22, 6], [7, 28, 23], [3, 20, 18]]"
7,0.3934950009238192,0.658670961856842,0.4530752167775762,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392977476119995,1.2389390468597412,1.3073979616165161,0.6394091248512268,"[[26, 16, 7], [12, 24, 22], [8, 16, 17]]"
8,0.4016211737307734,0.6406149864196777,0.4787506400409626,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069551944732666,1.1738619804382324,1.2187870740890503,0.5775520205497742,"[[22, 21, 6], [10, 30, 18], [7, 15, 19]]"
9,0.41165526785367934,0.5975984334945679,0.4724386724386725,0.55,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984389424324036,1.1386185884475708,1.2321555614471436,0.4969744384288788,"[[23, 21, 5], [9, 31, 18], [3, 22, 16]]"
10,0.40143544522261726,0.640980064868927,0.47205488969949627,0.55,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612375974655151,1.1738337278366089,1.2722913026809692,0.6544240713119507,"[[30, 12, 7], [13, 19, 26], [9, 11, 21]]"
11,0.37395338115280785,0.6235561966896057,0.4650009111709559,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8012059330940247,1.3545029163360596,1.4552206993103027,0.5699124336242676,"[[21, 23, 5], [6, 29, 23], [2, 21, 18]]"
12,0.3626247780256383,0.638918399810791,0.46963829009864816,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7047723531723022,1.2586432695388794,1.3429183959960938,0.6338453888893127,"[[26, 18, 5], [12, 25, 21], [5, 18, 18]]"
