epoch,train_loss,val_mae,val_macro_f1,best_t1,best_t2,class0_precision,class0_recall,class0_f1,class1_precision,class1_recall,class1_f1,class2_precision,class2_recall,class2_f1,score_mean_true0,score_mean_true1,score_mean_true2,score_std,peak_cuda_memory_gb,confusion_matrix
1,0.5121211697126291,0.6062291860580444,0.32222222222222224,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7424216866493225,0.9242953658103943,0.9411859512329102,0.24044743180274963,0.5335960388183594,"[[15, 34, 0], [7, 51, 0], [4, 37, 0]]"
2,0.4677006959117179,0.7204004526138306,0.42469569646040234,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748360514640808,1.459902048110962,1.489108920097351,0.5967655181884766,0.5336875915527344,"[[18, 23, 8], [5, 23, 30], [5, 15, 21]]"
3,0.4575956032472438,0.6591343283653259,0.4432304108053909,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8490239381790161,1.3804258108139038,1.4434367418289185,0.5881659388542175,0.5336875915527344,"[[20, 23, 6], [7, 27, 24], [4, 19, 18]]"
4,0.4340754014447132,0.6570199728012085,0.43819304152637484,0.55,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464225888252258,1.28179931640625,1.3358228206634521,0.6339215636253357,0.5336875915527344,"[[23, 19, 7], [9, 19, 30], [7, 12, 22]]"
5,0.39499687419746965,0.6852957010269165,0.42908557473025705,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9551441669464111,1.5295662879943848,1.6031672954559326,0.5945563316345215,0.5336875915527344,"[[17, 22, 10], [5, 18, 35], [2, 11, 28]]"
6,0.4021999010943871,0.6076661944389343,0.4972256577657928,0.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321698784828186,0.983765721321106,1.0295662879943848,0.5362904071807861,0.5336875915527344,"[[26, 18, 5], [11, 34, 13], [7, 19, 15]]"
7,0.38969896248126856,0.706327497959137,0.43326750054860647,0.55,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560343742370605,1.3543806076049805,1.4116344451904297,0.7515338659286499,0.5336875915527344,"[[24, 16, 9], [11, 16, 31], [9, 8, 24]]"
8,0.3821189694772482,0.8340177536010742,0.40410456097794517,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938505232334137,1.6609560251235962,1.7384687662124634,0.8433671593666077,0.5336875915527344,"[[20, 18, 11], [10, 13, 35], [6, 8, 27]]"
9,0.3824458670344802,0.641819953918457,0.4933234924836269,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914143562316895,1.271645426750183,1.3696587085723877,0.6772567629814148,0.5336875915527344,"[[27, 15, 7], [10, 27, 21], [8, 14, 19]]"
10,0.3939156870830421,0.6361253261566162,0.5008322039403681,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623956441879272,1.444243311882019,1.5569502115249634,0.5808071494102478,0.5336875915527344,"[[20, 24, 5], [4, 29, 25], [1, 16, 24]]"
11,0.3723612780656044,0.6502753496170044,0.4867763263989679,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8071706295013428,1.4588696956634521,1.5584716796875,0.6729891896247864,0.5336875915527344,"[[22, 16, 11], [5, 21, 32], [2, 11, 28]]"
12,0.35885197130443114,0.624781608581543,0.4925506434457841,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64429771900177,1.170163869857788,1.2394959926605225,0.5968639254570007,0.5336875915527344,"[[26, 20, 3], [10, 36, 12], [6, 22, 13]]"
13,0.3461164557487895,0.6094469428062439,0.4741458266964001,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706548929214478,1.1563173532485962,1.2449474334716797,0.5475963950157166,0.5336875915527344,"[[24, 23, 2], [10, 38, 10], [3, 27, 11]]"
14,0.3350953307806402,0.6546865701675415,0.4588197489313303,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7212798595428467,1.3259077072143555,1.4051439762115479,0.6804580092430115,0.5336875915527344,"[[26, 18, 5], [12, 21, 25], [5, 16, 20]]"
15,0.3528551323034121,0.6344529986381531,0.48022462582284203,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006275653839111,1.2902926206588745,1.3894102573394775,0.6356195211410522,0.5336875915527344,"[[24, 22, 3], [9, 26, 23], [4, 17, 20]]"
16,0.326837824925457,0.6513311266899109,0.4455463397042914,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575067281723022,1.3479235172271729,1.409924030303955,0.638109028339386,0.5336875915527344,"[[21, 22, 6], [9, 23, 26], [5, 15, 21]]"
17,0.3477087122338944,0.6360105276107788,0.4602456367162249,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7106432318687439,1.3068900108337402,1.403957486152649,0.6445125341415405,0.5336875915527344,"[[23, 21, 5], [9, 24, 25], [4, 17, 20]]"
18,0.33492963035687623,0.6438271403312683,0.4491581578868107,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746387243270874,1.351225733757019,1.4434412717819214,0.6513991951942444,0.5336875915527344,"[[23, 21, 5], [9, 22, 27], [3, 18, 20]]"
