epoch,train_loss,val_accuracy,val_macro_f1,confusion_matrix,class0_precision,class0_recall,class0_f1,class1_precision,class1_recall,class1_f1,class2_precision,class2_recall,class2_f1
1,1.1449958180496704,0.3108108108108108,0.25609904706197756,"[[28, 0, 21], [41, 0, 17], [23, 0, 18]]",0.30434782608695654,0.5714285714285714,0.3971631205673759,0.0,0.0,0.0,0.32142857142857145,0.43902439024390244,0.3711340206185567
2,1.1225416356757358,0.32432432432432434,0.2660787521039281,"[[19, 0, 30], [29, 0, 29], [12, 0, 29]]",0.31666666666666665,0.3877551020408163,0.3486238532110092,0.0,0.0,0.0,0.32954545454545453,0.7073170731707317,0.4496124031007752
3,1.108703282691576,0.3716216216216216,0.30761258714904843,"[[25, 0, 24], [31, 0, 27], [11, 0, 30]]",0.373134328358209,0.5102040816326531,0.43103448275862066,0.0,0.0,0.0,0.37037037037037035,0.7317073170731707,0.4918032786885246
4,1.108101987919156,0.3716216216216216,0.3063598820058997,"[[23, 0, 26], [32, 0, 26], [9, 0, 32]]",0.359375,0.46938775510204084,0.40707964601769914,0.0,0.0,0.0,0.38095238095238093,0.7804878048780488,0.512
5,1.0884356488666889,0.32432432432432434,0.2899667231900717,"[[31, 12, 6], [39, 11, 8], [23, 12, 6]]",0.3333333333333333,0.6326530612244898,0.43661971830985913,0.3142857142857143,0.1896551724137931,0.23655913978494625,0.3,0.14634146341463414,0.19672131147540983
6,1.0997078360433723,0.3108108108108108,0.28908091123330715,"[[28, 12, 9], [39, 10, 9], [18, 15, 8]]",0.32941176470588235,0.5714285714285714,0.417910447761194,0.2702702702702703,0.1724137931034483,0.21052631578947367,0.3076923076923077,0.1951219512195122,0.23880597014925373
7,1.0716279459642921,0.36486486486486486,0.3257843326126821,"[[16, 2, 31], [21, 5, 32], [7, 1, 33]]",0.36363636363636365,0.32653061224489793,0.34408602150537637,0.625,0.08620689655172414,0.15151515151515152,0.34375,0.8048780487804879,0.48175182481751827
8,1.0716054009345892,0.33783783783783783,0.31188902511779104,"[[28, 14, 7], [33, 16, 9], [14, 21, 6]]",0.37333333333333335,0.5714285714285714,0.45161290322580644,0.3137254901960784,0.27586206896551724,0.29357798165137616,0.2727272727272727,0.14634146341463414,0.19047619047619047
9,1.0653407963693242,0.35135135135135137,0.3341603956359955,"[[28, 9, 12], [34, 7, 17], [16, 8, 17]]",0.358974358974359,0.5714285714285714,0.4409448818897638,0.2916666666666667,0.1206896551724138,0.17073170731707318,0.3695652173913043,0.4146341463414634,0.39080459770114945
10,1.0932256588445346,0.2972972972972973,0.26428574970126983,"[[30, 11, 8], [42, 5, 11], [27, 5, 9]]",0.30303030303030304,0.6122448979591837,0.40540540540540543,0.23809523809523808,0.08620689655172414,0.12658227848101267,0.32142857142857145,0.21951219512195122,0.2608695652173913
11,1.0777108231041121,0.3108108108108108,0.27762740183792817,"[[31, 11, 7], [43, 4, 11], [27, 3, 11]]",0.3069306930693069,0.6326530612244898,0.41333333333333333,0.2222222222222222,0.06896551724137931,0.10526315789473684,0.3793103448275862,0.2682926829268293,0.3142857142857143
12,1.0715795126170373,0.33783783783783783,0.3377785344077479,"[[21, 13, 15], [30, 12, 16], [8, 16, 17]]",0.3559322033898305,0.42857142857142855,0.3888888888888889,0.2926829268292683,0.20689655172413793,0.24242424242424243,0.3541666666666667,0.4146341463414634,0.38202247191011235
13,1.0457341309140544,0.3581081081081081,0.35171820603947945,"[[27, 15, 7], [35, 14, 9], [13, 16, 12]]",0.36,0.5510204081632653,0.43548387096774194,0.3111111111111111,0.2413793103448276,0.27184466019417475,0.42857142857142855,0.2926829268292683,0.34782608695652173
14,1.0574735395019814,0.32432432432432434,0.3045824322932757,"[[27, 10, 12], [39, 5, 14], [20, 5, 16]]",0.313953488372093,0.5510204081632653,0.4,0.25,0.08620689655172414,0.1282051282051282,0.38095238095238093,0.3902439024390244,0.3855421686746988
15,1.0712804047494473,0.31756756756756754,0.2851078891214561,"[[31, 11, 7], [43, 9, 6], [25, 9, 7]]",0.31313131313131315,0.6326530612244898,0.4189189189189189,0.3103448275862069,0.15517241379310345,0.20689655172413793,0.35,0.17073170731707318,0.22950819672131148
16,1.0583706922816587,0.34459459459459457,0.32725125682872164,"[[30, 12, 7], [42, 11, 5], [21, 10, 10]]",0.3225806451612903,0.6122448979591837,0.4225352112676056,0.3333333333333333,0.1896551724137931,0.24175824175824176,0.45454545454545453,0.24390243902439024,0.31746031746031744
17,1.0569138272616754,0.34459459459459457,0.32771918230359987,"[[30, 12, 7], [42, 11, 5], [18, 13, 10]]",0.3333333333333333,0.6122448979591837,0.4316546762589928,0.3055555555555556,0.1896551724137931,0.23404255319148937,0.45454545454545453,0.24390243902439024,0.31746031746031744
18,1.0710147914757817,0.34459459459459457,0.3326701940035273,"[[26, 15, 8], [37, 16, 5], [13, 19, 9]]",0.34210526315789475,0.5306122448979592,0.416,0.32,0.27586206896551724,0.2962962962962963,0.4090909090909091,0.21951219512195122,0.2857142857142857
19,1.0515420332324847,0.32432432432432434,0.308922305764411,"[[28, 13, 8], [42, 11, 5], [14, 18, 9]]",0.3333333333333333,0.5714285714285714,0.42105263157894735,0.2619047619047619,0.1896551724137931,0.22,0.4090909090909091,0.21951219512195122,0.2857142857142857
20,1.0307317408301175,0.3716216216216216,0.36971241100097724,"[[24, 14, 11], [31, 17, 10], [12, 15, 14]]",0.3582089552238806,0.4897959183673469,0.41379310344827586,0.3695652173913043,0.29310344827586204,0.3269230769230769,0.4,0.34146341463414637,0.3684210526315789
21,1.0310607794766482,0.3581081081081081,0.35062335062335065,"[[28, 12, 9], [39, 10, 9], [16, 10, 15]]",0.3373493975903614,0.5714285714285714,0.42424242424242425,0.3125,0.1724137931034483,0.2222222222222222,0.45454545454545453,0.36585365853658536,0.40540540540540543
22,1.019181543417765,0.33783783783783783,0.31815134862482747,"[[31, 11, 7], [45, 8, 5], [21, 9, 11]]",0.31958762886597936,0.6326530612244898,0.4246575342465753,0.2857142857142857,0.13793103448275862,0.18604651162790697,0.4782608695652174,0.2682926829268293,0.34375
23,1.0191895063168686,0.34459459459459457,0.3273745325316639,"[[31, 11, 7], [45, 8, 5], [21, 8, 12]]",0.31958762886597936,0.6326530612244898,0.4246575342465753,0.2962962962962963,0.13793103448275862,0.18823529411764706,0.5,0.2926829268292683,0.36923076923076925
24,1.0331179318701438,0.34459459459459457,0.3271585557299843,"[[31, 11, 7], [45, 8, 5], [22, 7, 12]]",0.3163265306122449,0.6326530612244898,0.4217687074829932,0.3076923076923077,0.13793103448275862,0.19047619047619047,0.5,0.2926829268292683,0.36923076923076925
25,1.0194218016997558,0.34459459459459457,0.3271585557299843,"[[31, 11, 7], [45, 8, 5], [22, 7, 12]]",0.3163265306122449,0.6326530612244898,0.4217687074829932,0.3076923076923077,0.13793103448275862,0.19047619047619047,0.5,0.2926829268292683,0.36923076923076925
