epoch,train_loss,val_accuracy,val_macro_f1,confusion_matrix,class0_precision,class0_recall,class0_f1,class1_precision,class1_recall,class1_f1,class2_precision,class2_recall,class2_f1
1,1.083667365033148,0.3716216216216216,0.3151081587463805,"[[27, 1, 21], [15, 0, 43], [12, 1, 28]]",0.5,0.5510204081632653,0.5242718446601942,0.0,0.0,0.0,0.30434782608695654,0.6829268292682927,0.42105263157894735
2,1.0652316166417797,0.3716216216216216,0.3119135046919625,"[[21, 0, 28], [9, 0, 49], [7, 0, 34]]",0.5675675675675675,0.42857142857142855,0.4883720930232558,0.0,0.0,0.0,0.3063063063063063,0.8292682926829268,0.4473684210526316
3,1.0397249749699893,0.3581081081081081,0.3025767703187058,"[[28, 2, 19], [19, 0, 39], [15, 1, 25]]",0.45161290322580644,0.5714285714285714,0.5045045045045045,0.0,0.0,0.0,0.30120481927710846,0.6097560975609756,0.4032258064516129
4,1.023415519857487,0.3783783783783784,0.37142815742189766,"[[16, 5, 28], [3, 10, 45], [3, 8, 30]]",0.7272727272727273,0.32653061224489793,0.4507042253521127,0.43478260869565216,0.1724137931034483,0.24691358024691357,0.2912621359223301,0.7317073170731707,0.4166666666666667
5,1.0004643298321187,0.4189189189189189,0.4109232816090727,"[[26, 7, 16], [14, 11, 33], [8, 8, 25]]",0.5416666666666666,0.5306122448979592,0.5360824742268041,0.4230769230769231,0.1896551724137931,0.2619047619047619,0.33783783783783783,0.6097560975609756,0.43478260869565216
6,1.0031043265963486,0.41216216216216217,0.4029230110683055,"[[20, 5, 24], [6, 10, 42], [4, 6, 31]]",0.6666666666666666,0.40816326530612246,0.5063291139240507,0.47619047619047616,0.1724137931034483,0.25316455696202533,0.31958762886597936,0.7560975609756098,0.4492753623188406
7,1.0066668405299646,0.3918918918918919,0.3369093231162197,"[[25, 2, 22], [9, 0, 49], [7, 1, 33]]",0.6097560975609756,0.5102040816326531,0.5555555555555556,0.0,0.0,0.0,0.3173076923076923,0.8048780487804879,0.45517241379310347
8,0.9951900240743743,0.43243243243243246,0.40441726129799527,"[[31, 2, 16], [17, 7, 34], [12, 3, 26]]",0.5166666666666667,0.6326530612244898,0.5688073394495413,0.5833333333333334,0.1206896551724138,0.2,0.34210526315789475,0.6341463414634146,0.4444444444444444
9,0.9855935947488974,0.4391891891891892,0.41934116112198305,"[[22, 1, 26], [6, 8, 44], [3, 3, 35]]",0.7096774193548387,0.4489795918367347,0.55,0.6666666666666666,0.13793103448275862,0.22857142857142856,0.3333333333333333,0.8536585365853658,0.4794520547945205
10,0.9732381492400853,0.43243243243243246,0.38244457562639383,"[[33, 1, 15], [18, 3, 37], [12, 1, 28]]",0.5238095238095238,0.673469387755102,0.5892857142857143,0.6,0.05172413793103448,0.09523809523809523,0.35,0.6829268292682927,0.4628099173553719
11,0.9699264311971391,0.43243243243243246,0.37312786820644384,"[[30, 1, 18], [15, 1, 42], [7, 1, 33]]",0.5769230769230769,0.6122448979591837,0.594059405940594,0.3333333333333333,0.017241379310344827,0.03278688524590164,0.3548387096774194,0.8048780487804879,0.4925373134328358
12,0.9598095553721384,0.4527027027027027,0.4364576797776671,"[[30, 5, 14], [16, 10, 32], [8, 6, 27]]",0.5555555555555556,0.6122448979591837,0.5825242718446602,0.47619047619047616,0.1724137931034483,0.25316455696202533,0.3698630136986301,0.6585365853658537,0.47368421052631576
13,0.9429531867347318,0.42567567567567566,0.39245616037125797,"[[28, 2, 19], [16, 5, 37], [7, 4, 30]]",0.5490196078431373,0.5714285714285714,0.56,0.45454545454545453,0.08620689655172414,0.14492753623188406,0.3488372093023256,0.7317073170731707,0.47244094488188976
14,0.9452000628233358,0.4189189189189189,0.36588561350466114,"[[29, 1, 19], [14, 1, 43], [6, 3, 32]]",0.5918367346938775,0.5918367346938775,0.5918367346938775,0.2,0.017241379310344827,0.031746031746031744,0.3404255319148936,0.7804878048780488,0.4740740740740741
15,0.9425918623729661,0.39864864864864863,0.3471783644197437,"[[32, 2, 15], [21, 2, 35], [15, 1, 25]]",0.47058823529411764,0.6530612244897959,0.5470085470085471,0.4,0.034482758620689655,0.06349206349206349,0.3333333333333333,0.6097560975609756,0.43103448275862066
16,0.9161897711769927,0.42567567567567566,0.39359497265778426,"[[31, 1, 17], [18, 6, 34], [12, 3, 26]]",0.5081967213114754,0.6326530612244898,0.5636363636363636,0.6,0.10344827586206896,0.17647058823529413,0.33766233766233766,0.6341463414634146,0.4406779661016949
17,0.9123345949195488,0.4391891891891892,0.4073673399520712,"[[28, 2, 19], [16, 6, 36], [7, 3, 31]]",0.5490196078431373,0.5714285714285714,0.56,0.5454545454545454,0.10344827586206896,0.17391304347826086,0.36046511627906974,0.7560975609756098,0.4881889763779528
18,0.915194046738578,0.4391891891891892,0.42449247740333246,"[[26, 7, 16], [15, 10, 33], [7, 5, 29]]",0.5416666666666666,0.5306122448979592,0.5360824742268041,0.45454545454545453,0.1724137931034483,0.25,0.3717948717948718,0.7073170731707317,0.48739495798319327
19,0.9169086818449815,0.44594594594594594,0.4067656784654321,"[[29, 2, 18], [18, 5, 35], [7, 2, 32]]",0.5370370370370371,0.5918367346938775,0.5631067961165048,0.5555555555555556,0.08620689655172414,0.14925373134328357,0.3764705882352941,0.7804878048780488,0.5079365079365079
20,0.8874009578264181,0.4527027027027027,0.4253149993505168,"[[31, 3, 15], [19, 8, 31], [11, 2, 28]]",0.5081967213114754,0.6326530612244898,0.5636363636363636,0.6153846153846154,0.13793103448275862,0.22535211267605634,0.3783783783783784,0.6829268292682927,0.48695652173913045
